zlib_entropy   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5721, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4823, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4976, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4096, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7154, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5721, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5774, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3969, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4065, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7500, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.5158, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4482, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4664, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4110, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5596, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6111, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7024, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4421, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.3934, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6285, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7452, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5306, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4263, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4287, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5982, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7227, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5353, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4290, Accuracy 0.5150, TPR@5%FPR of 0.0100
