zlib_entropy   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5535, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4093, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6506, Accuracy 0.6850, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5471, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4207, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6600, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5845, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5201, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5562, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4340, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6104, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6818, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5381, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5973, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5664, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4127, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.6320, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5973, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5412, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5297, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4260, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5568, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5504, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4222, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5653, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7169, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5504, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4579, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4158, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4948, Accuracy 0.5250, TPR@5%FPR of 0.0400
