zlib_entropy   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.3991, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.3814, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3784, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.3828, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.3917, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.6019, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5760, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.3898, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.3991, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4653, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.3393, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4026, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.3901, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4328, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.3905, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.3888, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.3974, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5971, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.5090, Accuracy 0.5600, TPR@5%FPR of 0.0400
