zlib_entropy   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5634, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3718, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6907, Accuracy 0.6450, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5133, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4574, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5943, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4722, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7215, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4999, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4824, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4220, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4884, Accuracy 0.5450, TPR@5%FPR of 0.0500
