zlib_entropy   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5835, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4314, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5867, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7010, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5835, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5748, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4335, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7221, Accuracy 0.6900, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4563, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5137, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4456, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4735, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4728, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0700
