zlib_entropy   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4404, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4238, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4648, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4390, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4404, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4338, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4327, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4189, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4377, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4370, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5823, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4327, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4178, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4145, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4551, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4318, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4342, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4356, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5678, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.5402, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5241, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4194, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4085, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4476, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4292, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4612, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0400
