zlib_entropy   AUC 0.5256, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.5786, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.5850, Accuracy 0.5700, TPR@5%FPR of 0.1360
codellama_13b_Min_10%   AUC 0.5891, Accuracy 0.5880, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.5829, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.5772, Accuracy 0.5840, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5766, Accuracy 0.5820, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.4382, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.5650, Accuracy 0.5660, TPR@5%FPR of 0.0640
codellama_13b_Min_30%++   AUC 0.5362, Accuracy 0.5640, TPR@5%FPR of 0.0760
codellama_13b_Min_40%++   AUC 0.5428, Accuracy 0.5520, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.4870, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6742, Accuracy 0.6420, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5734, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.5561, Accuracy 0.5680, TPR@5%FPR of 0.0840
codellama_7b_ppl   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_7b_ppl/zlib   AUC 0.5742, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5851, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_7b_Min_10%   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_7b_Min_20%   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.5742, Accuracy 0.5820, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.5719, Accuracy 0.5760, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.5683, Accuracy 0.5680, TPR@5%FPR of 0.0520
codellama_7b_Min_30%++   AUC 0.5320, Accuracy 0.5520, TPR@5%FPR of 0.0880
