zlib_entropy   AUC 0.5638, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.5697, Accuracy 0.5760, TPR@5%FPR of 0.0640
codellama_13b_ppl/zlib   AUC 0.5513, Accuracy 0.5640, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5983, Accuracy 0.6180, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.5754, Accuracy 0.6120, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.5680, Accuracy 0.5840, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.5647, Accuracy 0.5780, TPR@5%FPR of 0.0720
codellama_13b_Min_40%   AUC 0.5679, Accuracy 0.5760, TPR@5%FPR of 0.0720
codellama_13b_Min_5%++   AUC 0.4846, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4687, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.5220, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5275, Accuracy 0.5380, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5412, Accuracy 0.5400, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.4864, Accuracy 0.5320, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7162, Accuracy 0.6620, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.5697, Accuracy 0.5760, TPR@5%FPR of 0.0640
codellama_13b_nb_loss   AUC 0.5643, Accuracy 0.5680, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.5374, Accuracy 0.5640, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.5668, Accuracy 0.5780, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.5484, Accuracy 0.5620, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.5913, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5673, Accuracy 0.5860, TPR@5%FPR of 0.0680
codellama_7b_Min_30%   AUC 0.5624, Accuracy 0.5740, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.5639, Accuracy 0.5780, TPR@5%FPR of 0.0640
codellama_7b_Min_5%++   AUC 0.4854, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4787, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5257, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5265, Accuracy 0.5320, TPR@5%FPR of 0.0720
codellama_7b_Min_40%++   AUC 0.5363, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.4993, Accuracy 0.5360, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.7574, Accuracy 0.6940, TPR@5%FPR of 0.1480
codellama_7b_loss   AUC 0.5668, Accuracy 0.5780, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.5500, Accuracy 0.5540, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5258, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4993, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4731, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.5079, Accuracy 0.5540, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5032, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%   AUC 0.5004, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4968, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5128, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.4848, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.4778, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.4834, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5086, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.6408, Accuracy 0.6180, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4993, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5002, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4755, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.5488, Accuracy 0.5740, TPR@5%FPR of 0.0600
