zlib_entropy   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4906, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5145, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5051, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4998, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4945, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4960, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5019, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4952, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4885, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4906, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4810, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5133, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5148, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4793, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4888, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4911, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4872, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5240, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5215, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5313, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5269, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5952, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5240, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5191, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4952, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5074, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4969, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4696, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4750, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5196, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4331, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4825, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5028, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5214, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5063, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4878, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4605, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4779, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5190, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5191, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5471, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4851, Accuracy 0.5150, TPR@5%FPR of 0.0200
