zlib_entropy   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4623, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4332, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4407, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4442, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.3760, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6912, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4623, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.3967, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4465, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4497, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5058, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4315, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7225, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.3976, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3957, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4052, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4077, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4168, Accuracy 0.5100, TPR@5%FPR of 0.0300
