zlib_entropy   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5791, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5575, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4894, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5681, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7068, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5602, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5958, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4926, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4944, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5032, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7647, Accuracy 0.7450, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4762, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4788, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.4739, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4762, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4254, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0600
