zlib_entropy   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7027, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6945, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.7071, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.7244, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7124, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7092, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7066, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3440, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5272, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6647, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8098, Accuracy 0.7600, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.7027, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6228, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7002, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6905, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6945, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7120, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7053, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7043, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.7044, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3321, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4528, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6631, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6705, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8342, Accuracy 0.7950, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.7002, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.0900
