zlib_entropy   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6711, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6510, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6648, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6713, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2927, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6678, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6883, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7058, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7017, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6711, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6526, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.2400
