zlib_entropy   AUC 0.5445, Accuracy 0.5520, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4824, Accuracy 0.5180, TPR@5%FPR of 0.0280
codellama_13b_ppl/zlib   AUC 0.4680, Accuracy 0.5140, TPR@5%FPR of 0.0320
codellama_13b_Min_5%   AUC 0.5171, Accuracy 0.5660, TPR@5%FPR of 0.0120
codellama_13b_Min_10%   AUC 0.4888, Accuracy 0.5320, TPR@5%FPR of 0.0360
codellama_13b_Min_20%   AUC 0.4748, Accuracy 0.5180, TPR@5%FPR of 0.0240
codellama_13b_Min_30%   AUC 0.4745, Accuracy 0.5180, TPR@5%FPR of 0.0280
codellama_13b_Min_40%   AUC 0.4777, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_13b_Min_5%++   AUC 0.5590, Accuracy 0.5620, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4978, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4328, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.4467, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4600, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Neighbor   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.6554, Accuracy 0.6240, TPR@5%FPR of 0.1160
codellama_13b_loss   AUC 0.4824, Accuracy 0.5180, TPR@5%FPR of 0.0280
codellama_13b_nb_loss   AUC 0.4474, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.4493, Accuracy 0.5080, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.4677, Accuracy 0.5080, TPR@5%FPR of 0.0240
codellama_7b_Min_5%   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.4999, Accuracy 0.5380, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4804, Accuracy 0.5240, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4761, Accuracy 0.5240, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0280
codellama_7b_Min_5%++   AUC 0.5598, Accuracy 0.5640, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.4323, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4385, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5708, Accuracy 0.5680, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.6987, Accuracy 0.6820, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.4336, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.4421, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4031, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%   AUC 0.4693, Accuracy 0.5240, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.4253, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4189, Accuracy 0.5120, TPR@5%FPR of 0.0400
