zlib_entropy   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6462, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6453, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3830, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3999, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7018, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6170, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6397, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3992, Accuracy 0.5100, TPR@5%FPR of 0.0400
