zlib_entropy   AUC 0.5168, Accuracy 0.5429, TPR@5%FPR of 0.0971
codellama_13b_ppl   AUC 0.4593, Accuracy 0.5229, TPR@5%FPR of 0.0857
codellama_13b_ppl/zlib   AUC 0.4363, Accuracy 0.5214, TPR@5%FPR of 0.0657
codellama_13b_Min_5%   AUC 0.4909, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_13b_Min_10%   AUC 0.4668, Accuracy 0.5171, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4556, Accuracy 0.5229, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4516, Accuracy 0.5243, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4532, Accuracy 0.5229, TPR@5%FPR of 0.0857
codellama_13b_Min_5%++   AUC 0.5888, Accuracy 0.6071, TPR@5%FPR of 0.2629
codellama_13b_Min_10%++   AUC 0.6115, Accuracy 0.6214, TPR@5%FPR of 0.2829
codellama_13b_Min_20%++   AUC 0.5543, Accuracy 0.5557, TPR@5%FPR of 0.0743
codellama_13b_Min_30%++   AUC 0.4385, Accuracy 0.5214, TPR@5%FPR of 0.0771
codellama_13b_Min_40%++   AUC 0.4371, Accuracy 0.5214, TPR@5%FPR of 0.0829
codellama_13b_Neighbor   AUC 0.4164, Accuracy 0.5014, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.5570, Accuracy 0.6014, TPR@5%FPR of 0.1457
codellama_13b_loss   AUC 0.4593, Accuracy 0.5229, TPR@5%FPR of 0.0857
codellama_13b_nb_loss   AUC 0.4686, Accuracy 0.5229, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.4368, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_7b_ppl   AUC 0.4623, Accuracy 0.5214, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4396, Accuracy 0.5186, TPR@5%FPR of 0.0657
codellama_7b_Min_5%   AUC 0.5073, Accuracy 0.5243, TPR@5%FPR of 0.0971
codellama_7b_Min_10%   AUC 0.4778, Accuracy 0.5214, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.4629, Accuracy 0.5186, TPR@5%FPR of 0.0829
codellama_7b_Min_30%   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0829
codellama_7b_Min_40%   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5907, Accuracy 0.6071, TPR@5%FPR of 0.2543
codellama_7b_Min_10%++   AUC 0.6222, Accuracy 0.6271, TPR@5%FPR of 0.2857
codellama_7b_Min_20%++   AUC 0.5658, Accuracy 0.5629, TPR@5%FPR of 0.0829
codellama_7b_Min_30%++   AUC 0.4428, Accuracy 0.5229, TPR@5%FPR of 0.0829
codellama_7b_Min_40%++   AUC 0.4325, Accuracy 0.5214, TPR@5%FPR of 0.0829
codellama_7b_Neighbor   AUC 0.4301, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6123, Accuracy 0.6014, TPR@5%FPR of 0.1743
codellama_7b_loss   AUC 0.4623, Accuracy 0.5214, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_7b_rec_new_Loss   AUC 0.4346, Accuracy 0.5143, TPR@5%FPR of 0.0714
