zlib_entropy   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4430, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4609, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4405, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4104, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4144, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4270, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4687, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4343, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4328, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4430, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5029, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4000, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4358, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4139, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4204, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.4646, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4111, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4268, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5024, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.3924, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4043, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3962, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3836, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3788, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.3935, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.3894, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4308, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4414, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3335, Accuracy 0.5050, TPR@5%FPR of 0.0200
