zlib_entropy   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5889, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5846, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5775, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5765, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4702, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6116, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5861, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5745, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4642, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.0500
