zlib_entropy   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5971, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6031, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4273, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3729, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6521, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5977, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4251, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4077, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5539, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6166, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5206, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6561, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0700
