zlib_entropy   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5372, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5119, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.5002, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7267, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4688, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5705, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5427, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5115, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5197, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.6226, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7311, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4693, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4312, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3848, Accuracy 0.5100, TPR@5%FPR of 0.0500
