zlib_entropy   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4907, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5183, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4416, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6727, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4632, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5134, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4833, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4931, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5359, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.1200
