zlib_entropy   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4622, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4666, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4583, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4350, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4432, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4514, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4597, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4702, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4803, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5168, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.6016, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4622, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4623, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4607, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4623, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4588, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4510, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4536, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.4595, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.5199, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5239, Accuracy 0.5950, TPR@5%FPR of 0.0900
