zlib_entropy   AUC 0.4591, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.4096, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.3876, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.3909, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.3870, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.3901, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4031, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4073, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5996, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_13b_Min_10%++   AUC 0.6357, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_13b_Min_20%++   AUC 0.6593, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.4331, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.3434, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5151, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4096, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4383, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.3673, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4167, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.3951, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4223, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4086, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4108, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4157, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.4159, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.5951, Accuracy 0.6550, TPR@5%FPR of 0.3400
codellama_7b_Min_10%++   AUC 0.6293, Accuracy 0.6550, TPR@5%FPR of 0.3300
codellama_7b_Min_20%++   AUC 0.6900, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_7b_Min_30%++   AUC 0.5314, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.4432, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.3550, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5506, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4167, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4430, Accuracy 0.5900, TPR@5%FPR of 0.1800
