zlib_entropy   AUC 0.4891, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5248, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4630, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4532, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5100, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7051, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6500, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5461, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5228, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5224, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5242, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4559, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5071, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6880, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6563, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5397, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4850, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5224, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4775, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6604, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6033, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4743, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5091, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5088, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5216, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5154, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4474, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6851, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6245, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5323, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5091, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4944, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5086, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4342, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.7183, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%++   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5311, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5162, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5097, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4264, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4821, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5118, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5170, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4423, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5071, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.6815, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5315, Accuracy 0.5950, TPR@5%FPR of 0.1600
