zlib_entropy   AUC 0.5180, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.4630, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4515, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4599, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4199, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4591, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6875, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4630, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4927, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.4001, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4631, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5204, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4926, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4634, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5852, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4236, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4554, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4973, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6982, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4826, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.4020, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3843, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4187, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4015, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3954, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3879, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4729, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4254, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4088, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.3843, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4493, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3365, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4102, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4047, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4134, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4104, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4085, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4440, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.4439, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4389, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4987, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4102, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4430, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.3649, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3970, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3841, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4074, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3973, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3966, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.4692, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4375, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4282, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7050, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.3970, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4469, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3329, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4140, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4122, Accuracy 0.5150, TPR@5%FPR of 0.0100
