zlib_entropy   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6316, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5689, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3930, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6233, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6858, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6316, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5876, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6230, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6178, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3723, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3698, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7007, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6230, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4623, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4083, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4814, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6481, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6141, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6875, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6141, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5681, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6014, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5748, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5942, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5935, Accuracy 0.6200, TPR@5%FPR of 0.0400
