zlib_entropy   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6396, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6441, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6466, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6420, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6431, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4263, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6197, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6396, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6357, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6293, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.6593, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6410, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6355, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6336, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3751, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4296, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5782, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5934, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5388, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.6293, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6317, Accuracy 0.6550, TPR@5%FPR of 0.0600
