zlib_entropy   AUC 0.5417, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6327, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6420, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6397, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6327, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6294, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3945, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4012, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6000, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6079, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.6327, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6167, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6205, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6236, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4054, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4199, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7182, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6167, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5340, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5611, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0900
