zlib_entropy   AUC 0.5095, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6720, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6364, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6540, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6620, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6631, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6641, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3675, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4260, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7752, Accuracy 0.7250, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6564, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6643, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6210, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6533, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6550, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6550, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3583, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0300
