zlib_entropy   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4177, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4116, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4531, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4208, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4105, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4105, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4140, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6310, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_13b_Min_10%++   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.4280, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.3926, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4050, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4177, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4280, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.4000, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4183, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4135, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4120, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.6217, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_7b_Min_10%++   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.3912, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4030, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5886, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4183, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4129, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.3958, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3519, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3408, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3993, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3674, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3478, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3477, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3501, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6761, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_10%++   AUC 0.6123, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%++   AUC 0.3799, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3294, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3455, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5075, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3519, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3366, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3849, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3792, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3917, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3746, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3745, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.3808, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%++   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.3919, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5148, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3849, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.3753, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3619, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3497, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.3739, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3704, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3524, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3534, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3577, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%++   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.4028, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3518, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3658, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5073, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6237, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.3619, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3495, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3325, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3657, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3486, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4163, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3771, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3598, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.3743, Accuracy 0.5050, TPR@5%FPR of 0.0200
