zlib_entropy   AUC 0.5420, Accuracy 0.5400, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.5351, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.5233, Accuracy 0.5360, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5497, Accuracy 0.5720, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5302, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5305, Accuracy 0.5320, TPR@5%FPR of 0.0680
codellama_13b_Min_40%   AUC 0.5323, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.4903, Accuracy 0.5260, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.5174, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5115, Accuracy 0.5340, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5202, Accuracy 0.5340, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5261, Accuracy 0.5320, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5039, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.6987, Accuracy 0.6460, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5351, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5262, Accuracy 0.5440, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.5010, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_7b_ppl   AUC 0.5331, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5195, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_7b_Min_5%   AUC 0.5493, Accuracy 0.5740, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5433, Accuracy 0.5660, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5317, Accuracy 0.5460, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5288, Accuracy 0.5360, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5290, Accuracy 0.5360, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4920, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.5308, Accuracy 0.5480, TPR@5%FPR of 0.0560
