zlib_entropy   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6602, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6605, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6586, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6588, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3866, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6190, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7920, Accuracy 0.7300, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6602, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6628, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.6570, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6616, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4020, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4386, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4718, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7970, Accuracy 0.7450, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.6628, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.1100
