zlib_entropy   AUC 0.4480, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6798, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6548, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6585, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6533, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3811, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8110, Accuracy 0.7650, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6821, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6534, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6669, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6604, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3741, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6390, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8174, Accuracy 0.7850, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6016, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5853, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5724, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4604, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7852, Accuracy 0.7400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5314, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5188, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6196, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6359, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6266, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3997, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6345, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7630, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5729, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6039, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0500
