zlib_entropy   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7039, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7091, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7204, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.7182, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7124, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7087, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2973, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6922, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6899, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6844, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7807, Accuracy 0.7450, TPR@5%FPR of 0.4100
codellama_13b_loss   AUC 0.7039, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6472, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6822, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6893, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6894, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.7179, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.7040, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6994, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6943, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3252, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6671, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6576, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6567, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7035, Accuracy 0.7100, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.6893, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6393, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6748, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6496, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6315, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6686, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6377, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7054, Accuracy 0.6800, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6292, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7065, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.7041, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.7013, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.7264, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.7226, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7156, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.7120, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3373, Accuracy 0.5000, TPR@5%FPR of 0.0200
