zlib_entropy   AUC 0.4961, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.5614, Accuracy 0.5529, TPR@5%FPR of 0.0857
codellama_13b_ppl/zlib   AUC 0.5708, Accuracy 0.5729, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.5639, Accuracy 0.5529, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5733, Accuracy 0.5671, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.5622, Accuracy 0.5614, TPR@5%FPR of 0.0714
codellama_13b_Min_30%   AUC 0.5577, Accuracy 0.5543, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.5594, Accuracy 0.5529, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.4761, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_13b_Min_10%++   AUC 0.4811, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5038, Accuracy 0.5214, TPR@5%FPR of 0.0714
codellama_13b_Min_30%++   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.5376, Accuracy 0.5471, TPR@5%FPR of 0.0914
codellama_13b_Neighbor   AUC 0.5171, Accuracy 0.5343, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7453, Accuracy 0.6957, TPR@5%FPR of 0.2086
codellama_13b_loss   AUC 0.5614, Accuracy 0.5529, TPR@5%FPR of 0.0857
codellama_13b_nb_loss   AUC 0.5291, Accuracy 0.5371, TPR@5%FPR of 0.0714
codellama_13b_rec_new_Loss   AUC 0.5156, Accuracy 0.5300, TPR@5%FPR of 0.0714
codellama_7b_ppl   AUC 0.5591, Accuracy 0.5457, TPR@5%FPR of 0.0829
codellama_7b_ppl/zlib   AUC 0.5667, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.5573, Accuracy 0.5529, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5640, Accuracy 0.5686, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.5576, Accuracy 0.5529, TPR@5%FPR of 0.0686
codellama_7b_Min_40%   AUC 0.5575, Accuracy 0.5486, TPR@5%FPR of 0.0771
codellama_7b_Min_5%++   AUC 0.4737, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_10%++   AUC 0.4692, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5141, Accuracy 0.5257, TPR@5%FPR of 0.0657
codellama_7b_Min_30%++   AUC 0.5198, Accuracy 0.5300, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.5332, Accuracy 0.5414, TPR@5%FPR of 0.0886
codellama_7b_Neighbor   AUC 0.5202, Accuracy 0.5329, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7613, Accuracy 0.7157, TPR@5%FPR of 0.1771
codellama_7b_loss   AUC 0.5591, Accuracy 0.5457, TPR@5%FPR of 0.0829
codellama_7b_nb_loss   AUC 0.5243, Accuracy 0.5429, TPR@5%FPR of 0.0771
codellama_7b_rec_new_Loss   AUC 0.5021, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4951, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl/zlib   AUC 0.5055, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.5034, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%   AUC 0.5132, Accuracy 0.5357, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.5091, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%   AUC 0.5013, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%   AUC 0.4984, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_5%++   AUC 0.4907, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%++   AUC 0.5002, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.5298, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%++   AUC 0.4941, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4887, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5172, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.6936, Accuracy 0.6514, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_loss   AUC 0.4951, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_nb_loss   AUC 0.4841, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4606, Accuracy 0.5100, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl   AUC 0.5413, Accuracy 0.5400, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl/zlib   AUC 0.5517, Accuracy 0.5643, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%   AUC 0.5226, Accuracy 0.5386, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%   AUC 0.5494, Accuracy 0.5543, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.5408, Accuracy 0.5386, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.5377, Accuracy 0.5386, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%   AUC 0.5397, Accuracy 0.5414, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_5%++   AUC 0.4635, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.4995, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.5421, Accuracy 0.5400, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%++   AUC 0.5240, Accuracy 0.5357, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5306, Accuracy 0.5443, TPR@5%FPR of 0.0886
deepseekcoder_33b_Neighbor   AUC 0.5292, Accuracy 0.5386, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.7397, Accuracy 0.6900, TPR@5%FPR of 0.2171
deepseekcoder_33b_loss   AUC 0.5413, Accuracy 0.5400, TPR@5%FPR of 0.0943
deepseekcoder_33b_nb_loss   AUC 0.5080, Accuracy 0.5357, TPR@5%FPR of 0.0771
deepseekcoder_33b_rec_new_Loss   AUC 0.4884, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl   AUC 0.5090, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5220, Accuracy 0.5371, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5217, Accuracy 0.5371, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%   AUC 0.5383, Accuracy 0.5514, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5185, Accuracy 0.5214, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%   AUC 0.5098, Accuracy 0.5271, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5092, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4931, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%++   AUC 0.5303, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%++   AUC 0.5145, Accuracy 0.5386, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.4841, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%++   AUC 0.4936, Accuracy 0.5286, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Neighbor   AUC 0.5160, Accuracy 0.5314, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ReCall_new   AUC 0.7450, Accuracy 0.7000, TPR@5%FPR of 0.1714
deepseekcoder_6.7b_loss   AUC 0.5090, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4960, Accuracy 0.5214, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl   AUC 0.5080, Accuracy 0.5229, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl/zlib   AUC 0.5217, Accuracy 0.5300, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.5110, Accuracy 0.5357, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.5100, Accuracy 0.5300, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%   AUC 0.5065, Accuracy 0.5171, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5051, Accuracy 0.5200, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%++   AUC 0.5130, Accuracy 0.5243, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5158, Accuracy 0.5271, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%++   AUC 0.4949, Accuracy 0.5171, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4880, Accuracy 0.5186, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4983, Accuracy 0.5214, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0657
santacoder_1.1b_ReCall_new   AUC 0.7352, Accuracy 0.7000, TPR@5%FPR of 0.2086
santacoder_1.1b_loss   AUC 0.5080, Accuracy 0.5229, TPR@5%FPR of 0.0629
santacoder_1.1b_nb_loss   AUC 0.4871, Accuracy 0.5186, TPR@5%FPR of 0.0514
