zlib_entropy   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.8072, Accuracy 0.7700, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.8043, Accuracy 0.7550, TPR@5%FPR of 0.2900
codellama_13b_Min_5%   AUC 0.7612, Accuracy 0.7050, TPR@5%FPR of 0.3600
codellama_13b_Min_10%   AUC 0.8039, Accuracy 0.7750, TPR@5%FPR of 0.3400
codellama_13b_Min_20%   AUC 0.8142, Accuracy 0.7750, TPR@5%FPR of 0.2600
codellama_13b_Min_30%   AUC 0.8122, Accuracy 0.7650, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.8103, Accuracy 0.7700, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2284, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4184, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.7159, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7586, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.7616, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8866, Accuracy 0.8300, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.8072, Accuracy 0.7700, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.6916, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.7623, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.8013, Accuracy 0.7600, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.7985, Accuracy 0.7500, TPR@5%FPR of 0.3000
codellama_7b_Min_5%   AUC 0.7569, Accuracy 0.7200, TPR@5%FPR of 0.2800
codellama_7b_Min_10%   AUC 0.7986, Accuracy 0.7500, TPR@5%FPR of 0.3400
codellama_7b_Min_20%   AUC 0.8046, Accuracy 0.7550, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.8062, Accuracy 0.7650, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.8053, Accuracy 0.7650, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.2292, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4203, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7070, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.7652, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.7694, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8662, Accuracy 0.7950, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.8013, Accuracy 0.7600, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6896, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.7662, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.7638, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.7705, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%   AUC 0.7129, Accuracy 0.6850, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_Min_10%   AUC 0.7580, Accuracy 0.7050, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_20%   AUC 0.7740, Accuracy 0.7350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%   AUC 0.7740, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.7685, Accuracy 0.7250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.2622, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3878, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.7322, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.7273, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8156, Accuracy 0.7600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.7638, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6732, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7359, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7992, Accuracy 0.7350, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.7944, Accuracy 0.7350, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_5%   AUC 0.7625, Accuracy 0.7250, TPR@5%FPR of 0.3700
deepseekcoder_33b_Min_10%   AUC 0.7968, Accuracy 0.7550, TPR@5%FPR of 0.3900
deepseekcoder_33b_Min_20%   AUC 0.8046, Accuracy 0.7450, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_30%   AUC 0.8057, Accuracy 0.7450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.8011, Accuracy 0.7400, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.2601, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4197, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6911, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.7548, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7516, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8368, Accuracy 0.7900, TPR@5%FPR of 0.3700
deepseekcoder_33b_loss   AUC 0.7992, Accuracy 0.7350, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.7747, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.7788, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7804, Accuracy 0.7250, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_5%   AUC 0.7441, Accuracy 0.7150, TPR@5%FPR of 0.3800
deepseekcoder_6.7b_Min_10%   AUC 0.7818, Accuracy 0.7250, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_20%   AUC 0.7874, Accuracy 0.7400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.7880, Accuracy 0.7250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%   AUC 0.7838, Accuracy 0.7250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.2813, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4297, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.7368, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.7312, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7699, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7788, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.6875, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7615, Accuracy 0.7050, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.7969, Accuracy 0.7450, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.7961, Accuracy 0.7550, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%   AUC 0.7293, Accuracy 0.6750, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_10%   AUC 0.7729, Accuracy 0.7350, TPR@5%FPR of 0.2300
