zlib_entropy   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6300, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4281, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5416, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6634, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4151, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3980, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6663, Accuracy 0.6750, TPR@5%FPR of 0.1100
