zlib_entropy   AUC 0.5552, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5948, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5606, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4432, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4279, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7311, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5948, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5403, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6003, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4352, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4255, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7550, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5688, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5456, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1100
