zlib_entropy   AUC 0.4170, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.3985, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3623, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.3488, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3426, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.3513, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.3573, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6192, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.4433, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4039, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5133, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4479, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.3373, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.3718, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4111, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.3896, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.3602, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.3599, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_7b_Min_10%++   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_7b_Min_20%++   AUC 0.5462, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4240, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.3812, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5433, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.3718, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4443, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.3283, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3171, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3476, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3276, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3271, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3119, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3130, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3122, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5853, Accuracy 0.5750, TPR@5%FPR of 0.1600
