zlib_entropy   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6620, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6675, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6621, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6630, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3375, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7432, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6620, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6194, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.6300, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6446, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6480, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3732, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3745, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6035, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7385, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5886, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4144, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5726, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.0800
