zlib_entropy   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4919, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4313, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4556, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4774, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4842, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4476, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4344, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7093, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4919, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.4279, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4868, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5155, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0300
