zlib_entropy   AUC 0.3564, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.0455, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.0204, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0626, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0315, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.0242, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.0268, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.0369, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.9575, Accuracy 0.9000, TPR@5%FPR of 0.8200
codellama_13b_Min_10%++   AUC 0.9593, Accuracy 0.9200, TPR@5%FPR of 0.8800
codellama_13b_Min_20%++   AUC 0.5611, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.0730, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.0794, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.1044, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0242, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0455, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.1920, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.0570, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.0500, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.0663, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0339, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.0267, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.0297, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.0396, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.9486, Accuracy 0.8800, TPR@5%FPR of 0.8000
