zlib_entropy   AUC 0.4923, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7027, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_13b_ppl/zlib   AUC 0.7208, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7002, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6997, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7034, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_13b_Min_5%++   AUC 0.2877, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3570, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7040, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7023, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7028, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5459, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7297, Accuracy 0.6850, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.7027, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_13b_nb_loss   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6725, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7041, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.7214, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6852, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.7137, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.7098, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7079, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3010, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6975, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6940, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6913, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6975, Accuracy 0.6600, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.7041, Accuracy 0.6550, TPR@5%FPR of 0.2200
