zlib_entropy   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5144, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.4990, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5175, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5176, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4719, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5068, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6317, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5475, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4630, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5144, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5111, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5193, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5035, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5249, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5236, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4873, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5037, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6009, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5723, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5193, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.4943, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4839, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.4958, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4969, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4814, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.4856, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6084, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4846, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5466, Accuracy 0.5950, TPR@5%FPR of 0.1000
