zlib_entropy   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5853, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5838, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5292, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5650, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7096, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6037, Accuracy 0.6150, TPR@5%FPR of 0.0700
