zlib_entropy   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4135, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4127, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.4571, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.4243, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4096, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.4076, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.4102, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.2360
codellama_13b_Min_10%++   AUC 0.5948, Accuracy 0.6020, TPR@5%FPR of 0.2240
codellama_13b_Min_20%++   AUC 0.4612, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.3935, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.4007, Accuracy 0.5120, TPR@5%FPR of 0.0640
codellama_13b_Neighbor   AUC 0.4401, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5528, Accuracy 0.5760, TPR@5%FPR of 0.1240
codellama_13b_loss   AUC 0.4135, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4220, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.3873, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.4157, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.4664, Accuracy 0.5080, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.4364, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4171, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4102, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_Min_40%   AUC 0.4112, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.6220, Accuracy 0.6120, TPR@5%FPR of 0.2480
codellama_7b_Min_10%++   AUC 0.6121, Accuracy 0.6060, TPR@5%FPR of 0.2240
codellama_7b_Min_20%++   AUC 0.4731, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.3842, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Min_40%++   AUC 0.3882, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4578, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.5993, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4157, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.4074, Accuracy 0.5040, TPR@5%FPR of 0.0480
