zlib_entropy   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6924, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6276, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6405, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4732, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7678, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5945, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6441, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6873, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6340, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6364, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3913, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1400
