zlib_entropy   AUC 0.4659, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6413, Accuracy 0.6100, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.6718, Accuracy 0.6440, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.6022, Accuracy 0.6040, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6357, Accuracy 0.6260, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6470, Accuracy 0.6180, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6454, Accuracy 0.6180, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.6443, Accuracy 0.6180, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.3559, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0840
codellama_13b_Min_20%++   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.6384, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.6337, Accuracy 0.6040, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5153, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7251, Accuracy 0.6900, TPR@5%FPR of 0.1080
codellama_13b_loss   AUC 0.6413, Accuracy 0.6100, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.6156, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6370, Accuracy 0.6120, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.6702, Accuracy 0.6380, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5973, Accuracy 0.5920, TPR@5%FPR of 0.1160
codellama_7b_Min_10%   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6448, Accuracy 0.6160, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6417, Accuracy 0.6160, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.6403, Accuracy 0.6140, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.3581, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.4927, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6395, Accuracy 0.6300, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.6340, Accuracy 0.6120, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5202, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6972, Accuracy 0.6680, TPR@5%FPR of 0.1360
codellama_7b_loss   AUC 0.6370, Accuracy 0.6120, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5978, Accuracy 0.5980, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6159, Accuracy 0.5900, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.6338, Accuracy 0.6160, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%   AUC 0.5512, Accuracy 0.5760, TPR@5%FPR of 0.0600
