zlib_entropy   AUC 0.5792, Accuracy 0.5940, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.6711, Accuracy 0.6540, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.5978, Accuracy 0.5820, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.6445, Accuracy 0.6240, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6714, Accuracy 0.6580, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6745, Accuracy 0.6560, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6737, Accuracy 0.6580, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3334, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.3778, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.6312, Accuracy 0.6140, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.6589, Accuracy 0.6320, TPR@5%FPR of 0.0680
codellama_13b_Min_40%++   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5769, Accuracy 0.5640, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.7228, Accuracy 0.6720, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.6711, Accuracy 0.6540, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5499, Accuracy 0.5480, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.0840
codellama_7b_ppl   AUC 0.6640, Accuracy 0.6540, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.6359, Accuracy 0.6260, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5966, Accuracy 0.5940, TPR@5%FPR of 0.1120
codellama_7b_Min_10%   AUC 0.6372, Accuracy 0.6160, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.6630, Accuracy 0.6460, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.6668, Accuracy 0.6520, TPR@5%FPR of 0.1160
codellama_7b_Min_5%++   AUC 0.3472, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.3755, Accuracy 0.5060, TPR@5%FPR of 0.0200
