zlib_entropy   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6742, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6475, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6797, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.2981, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3821, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6957, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7139, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7668, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6742, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6320, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6534, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6489, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6798, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6818, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3266, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4013, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5943, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6766, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6969, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5255, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7524, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6241, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6225, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6234, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6262, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3914, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5345, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7660, Accuracy 0.7250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6225, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6323, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6521, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6571, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6594, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3378, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4150, Accuracy 0.5150, TPR@5%FPR of 0.0000
