zlib_entropy   AUC 0.6043, Accuracy 0.5929, TPR@5%FPR of 0.1343
codellama_13b_ppl   AUC 0.6586, Accuracy 0.6343, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6324, Accuracy 0.6257, TPR@5%FPR of 0.1029
codellama_13b_Min_5%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.0857
codellama_13b_Min_10%   AUC 0.6416, Accuracy 0.6214, TPR@5%FPR of 0.1143
codellama_13b_Min_20%   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1343
codellama_13b_Min_30%   AUC 0.6543, Accuracy 0.6343, TPR@5%FPR of 0.1343
codellama_13b_Min_40%   AUC 0.6571, Accuracy 0.6371, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3899, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4323, Accuracy 0.5271, TPR@5%FPR of 0.0857
codellama_13b_Min_20%++   AUC 0.6095, Accuracy 0.6086, TPR@5%FPR of 0.1486
codellama_13b_Min_30%++   AUC 0.6358, Accuracy 0.6143, TPR@5%FPR of 0.1629
codellama_13b_Min_40%++   AUC 0.6471, Accuracy 0.6229, TPR@5%FPR of 0.1629
codellama_13b_Neighbor   AUC 0.5285, Accuracy 0.5457, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.8316, Accuracy 0.7757, TPR@5%FPR of 0.3229
codellama_13b_loss   AUC 0.6586, Accuracy 0.6343, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6022, Accuracy 0.5929, TPR@5%FPR of 0.1257
codellama_13b_rec_new_Loss   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1143
codellama_7b_ppl   AUC 0.6504, Accuracy 0.6329, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6231, Accuracy 0.6171, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6365, Accuracy 0.6243, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.0943
codellama_7b_Min_20%   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.1257
codellama_7b_Min_30%   AUC 0.6476, Accuracy 0.6357, TPR@5%FPR of 0.1343
codellama_7b_Min_40%   AUC 0.6493, Accuracy 0.6343, TPR@5%FPR of 0.1371
codellama_7b_Min_5%++   AUC 0.3924, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0886
