zlib_entropy   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.5293, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.5002, Accuracy 0.5380, TPR@5%FPR of 0.0280
codellama_13b_Min_5%   AUC 0.5579, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.5822, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.5786, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5762, Accuracy 0.5720, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.4840, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.4921, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.5415, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5687, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.0480
codellama_13b_Neighbor   AUC 0.4937, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.6796, Accuracy 0.6500, TPR@5%FPR of 0.1280
codellama_13b_loss   AUC 0.5293, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5435, Accuracy 0.5640, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5128, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.5297, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.4997, Accuracy 0.5320, TPR@5%FPR of 0.0280
codellama_7b_Min_5%   AUC 0.5368, Accuracy 0.5440, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5543, Accuracy 0.5520, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.5656, Accuracy 0.5660, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5684, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5603, Accuracy 0.5780, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.4702, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4722, Accuracy 0.5240, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5385, Accuracy 0.5680, TPR@5%FPR of 0.0560
codellama_7b_Neighbor   AUC 0.5080, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.6437, Accuracy 0.6360, TPR@5%FPR of 0.0920
codellama_7b_loss   AUC 0.5297, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5347, Accuracy 0.5540, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5147, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5181, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5625, Accuracy 0.5680, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5799, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.5705, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%   AUC 0.5684, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.5561, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.5046, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.5685, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5789, Accuracy 0.5720, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5421, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.5262, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.6610, Accuracy 0.6280, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5181, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.5155, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5025, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl/zlib   AUC 0.4877, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%   AUC 0.5706, Accuracy 0.5720, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.5817, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.5776, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.1000
