zlib_entropy   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7254, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7145, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6639, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6952, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7125, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7211, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3391, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3359, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6939, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.7035, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6819, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.7254, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5890, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.7087, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7109, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.7055, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6853, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6995, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.7066, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3562, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3518, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6800, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6900, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6582, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.7109, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5718, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6997, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6591, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6399, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6415, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6452, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4307, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5347, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5990, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7182, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.7126, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6387, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.7020, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7089, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.7157, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3518, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3524, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6792, Accuracy 0.6850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.7071, Accuracy 0.7200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.6032, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.7182, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5765, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6926, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6834, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6779, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3982, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4066, Accuracy 0.5100, TPR@5%FPR of 0.0500
