zlib_entropy   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7392, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6986, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6208, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.7131, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7458, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7427, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7396, Accuracy 0.7100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.2187, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4131, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7688, Accuracy 0.7400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.7468, Accuracy 0.7200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.7314, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4573, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7722, Accuracy 0.7500, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.7392, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6671, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_13b_rec_new_Loss   AUC 0.7098, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7262, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6888, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.7028, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7377, Accuracy 0.7150, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.7330, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7289, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.2261, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4009, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7740, Accuracy 0.7450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.7408, Accuracy 0.7150, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.7224, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4578, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7126, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.7262, Accuracy 0.7000, TPR@5%FPR of 0.1700
