zlib_entropy   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6274, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6060, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6177, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6177, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3802, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4538, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6136, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7843, Accuracy 0.7250, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.1100
