zlib_entropy   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7061, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6864, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_13b_Min_10%   AUC 0.7036, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7096, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7151, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7115, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3044, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4351, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6633, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.7022, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6877, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7574, Accuracy 0.7100, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7061, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6549, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6769, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6948, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6458, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_7b_Min_10%   AUC 0.6822, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6986, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.7041, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7013, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3014, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4193, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6757, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.7043, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6838, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7518, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6948, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6553, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6688, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6464, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3397, Accuracy 0.5000, TPR@5%FPR of 0.0100
