zlib_entropy   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5544, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5324, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5138, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5386, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5479, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5512, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5523, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4612, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6822, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5543, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5484, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4120, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6153, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5544, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5723, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5402, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5536, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5301, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5113, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5399, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5447, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5463, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5487, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4584, Accuracy 0.5600, TPR@5%FPR of 0.0800
