zlib_entropy   AUC 0.4799, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4870, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.4979, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_13b_Min_5%   AUC 0.4981, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.4935, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.4848, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4855, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.4862, Accuracy 0.5080, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5210, Accuracy 0.5260, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.5072, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0280
codellama_13b_Min_30%++   AUC 0.4865, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_40%++   AUC 0.4840, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_13b_Neighbor   AUC 0.4711, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.4890, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_loss   AUC 0.4870, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5161, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.4850, Accuracy 0.5120, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.4845, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.4932, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.4899, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.4890, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.4848, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Min_30%   AUC 0.4855, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_40%   AUC 0.4839, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.5223, Accuracy 0.5380, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.5027, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.4781, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_7b_Min_30%++   AUC 0.4863, Accuracy 0.5140, TPR@5%FPR of 0.0280
codellama_7b_Min_40%++   AUC 0.4807, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Neighbor   AUC 0.4675, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.4905, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_7b_loss   AUC 0.4845, Accuracy 0.5040, TPR@5%FPR of 0.0480
