zlib_entropy   AUC 0.4479, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7123, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.7560, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6513, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7058, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7099, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7125, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7133, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.2913, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7188, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.7111, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.7097, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7916, Accuracy 0.7650, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.7123, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6133, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6869, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.7074, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.7536, Accuracy 0.7150, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6206, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6905, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7027, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7041, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7062, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.2675, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7409, Accuracy 0.7300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.7271, Accuracy 0.7250, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.7226, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7732, Accuracy 0.7600, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.7074, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6846, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6890, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.7270, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6328, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6796, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6898, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6914, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6894, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3196, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4167, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6546, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6676, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6604, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5393, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8148, Accuracy 0.7500, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6890, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6436, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.7533, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6882, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7228, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7239, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7184, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.7151, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.2935, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7072, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.7089, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6959, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7420, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6355, Accuracy 0.6350, TPR@5%FPR of 0.0500
