zlib_entropy   AUC 0.5733, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7444, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6760, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.7460, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7549, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7465, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7443, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2812, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4859, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7128, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6961, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6885, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4603, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6318, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.7444, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6826, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_13b_rec_new_Loss   AUC 0.7472, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7434, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6944, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6861, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.7489, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.7534, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.7450, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7421, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3023, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4513, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6970, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6802, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6717, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4664, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6340, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.7434, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6814, Accuracy 0.6450, TPR@5%FPR of 0.3000
codellama_7b_rec_new_Loss   AUC 0.7425, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6512, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6644, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6587, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3684, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6380, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6402, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6512, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6420, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6339, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7177, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6712, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6619, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7099, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.7288, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.7252, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.7217, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3236, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6768, Accuracy 0.6350, TPR@5%FPR of 0.1400
