zlib_entropy   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.4599, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_ppl/zlib   AUC 0.4957, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.4388, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.4519, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4552, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_13b_Min_30%   AUC 0.4582, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_40%   AUC 0.4595, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_5%++   AUC 0.5434, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4943, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_13b_Min_30%++   AUC 0.4880, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4851, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_Neighbor   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4375, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_loss   AUC 0.4599, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_nb_loss   AUC 0.4892, Accuracy 0.5280, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.4650, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.4620, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_ppl/zlib   AUC 0.4995, Accuracy 0.5320, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4496, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4571, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_7b_Min_20%   AUC 0.4577, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_7b_Min_30%   AUC 0.4605, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_Min_40%   AUC 0.4614, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_7b_Min_5%++   AUC 0.5394, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.5376, Accuracy 0.5540, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.4924, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_7b_Min_30%++   AUC 0.4832, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4802, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4727, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.4414, Accuracy 0.5040, TPR@5%FPR of 0.0120
codellama_7b_loss   AUC 0.4620, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_nb_loss   AUC 0.4935, Accuracy 0.5340, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.4652, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4322, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4648, Accuracy 0.5120, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_5%   AUC 0.4345, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%   AUC 0.4439, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_20%   AUC 0.4384, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4365, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4348, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5601, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.4727, Accuracy 0.5300, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_30%++   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_40%++   AUC 0.4463, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Neighbor   AUC 0.4767, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5309, Accuracy 0.5580, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_loss   AUC 0.4322, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4671, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_ppl   AUC 0.4373, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_ppl/zlib   AUC 0.4671, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_5%   AUC 0.4506, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_33b_Min_10%   AUC 0.4500, Accuracy 0.5040, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_20%   AUC 0.4425, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_30%   AUC 0.4409, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_40%   AUC 0.4391, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_5%++   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.5546, Accuracy 0.5680, TPR@5%FPR of 0.0320
