zlib_entropy   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6266, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6310, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6287, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6290, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3549, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4492, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6241, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7369, Accuracy 0.7250, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6266, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5952, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6169, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6207, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6197, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3544, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6192, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6268, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7180, Accuracy 0.6950, TPR@5%FPR of 0.1400
