zlib_entropy   AUC 0.5371, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.5098, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4950, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5488, Accuracy 0.5780, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.5238, Accuracy 0.5720, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5079, Accuracy 0.5360, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_13b_Min_40%   AUC 0.5065, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_13b_Min_5%++   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.5067, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.4530, Accuracy 0.5220, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4636, Accuracy 0.5280, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4740, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.5266, Accuracy 0.5440, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6794, Accuracy 0.6400, TPR@5%FPR of 0.1520
codellama_13b_loss   AUC 0.5098, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4966, Accuracy 0.5280, TPR@5%FPR of 0.0480
codellama_13b_rec_new_Loss   AUC 0.4756, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.5135, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_ppl/zlib   AUC 0.5013, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.5392, Accuracy 0.5680, TPR@5%FPR of 0.0520
codellama_7b_Min_20%   AUC 0.5170, Accuracy 0.5460, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.5111, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5100, Accuracy 0.5360, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5560, Accuracy 0.5580, TPR@5%FPR of 0.0680
codellama_7b_Min_10%++   AUC 0.5323, Accuracy 0.5360, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.4477, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.4539, Accuracy 0.5240, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.4623, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5351, Accuracy 0.5480, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.7218, Accuracy 0.6700, TPR@5%FPR of 0.1280
codellama_7b_loss   AUC 0.5135, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_nb_loss   AUC 0.4894, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_7b_rec_new_Loss   AUC 0.4737, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4389, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.4157, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.4547, Accuracy 0.5260, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.4429, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%   AUC 0.4370, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4356, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5805, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5300, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.4219, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.4227, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.5429, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.5880, Accuracy 0.5700, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_loss   AUC 0.4389, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.4295, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4203, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.4850, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4706, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4852, Accuracy 0.5340, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.4778, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.4757, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%   AUC 0.4778, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.4805, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.5305, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%++   AUC 0.5144, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4563, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.4679, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%++   AUC 0.4796, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5535, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.6613, Accuracy 0.6200, TPR@5%FPR of 0.1560
deepseekcoder_33b_loss   AUC 0.4850, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4592, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.4584, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4485, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4260, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%   AUC 0.4767, Accuracy 0.5240, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4650, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4503, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.4452, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4447, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5438, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4364, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4240, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4250, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5404, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.7201, Accuracy 0.6820, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_loss   AUC 0.4485, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4357, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4108, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.4542, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4387, Accuracy 0.5060, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_5%   AUC 0.5134, Accuracy 0.5560, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4788, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4616, Accuracy 0.5180, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.4544, Accuracy 0.5160, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.4512, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.5999, Accuracy 0.5820, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_10%++   AUC 0.5172, Accuracy 0.5260, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.4235, Accuracy 0.5200, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%++   AUC 0.4174, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.4164, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.5375, Accuracy 0.5480, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.5954, Accuracy 0.5980, TPR@5%FPR of 0.0720
santacoder_1.1b_loss   AUC 0.4542, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4439, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.4175, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4445, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.4246, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_3b_Min_5%   AUC 0.4989, Accuracy 0.5480, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%   AUC 0.4643, Accuracy 0.5320, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%   AUC 0.4496, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%   AUC 0.4421, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.4396, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.6008, Accuracy 0.5960, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5264, Accuracy 0.5340, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.4179, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.4079, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4095, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.5351, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6600, Accuracy 0.6240, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4445, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.4362, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_rec_new_Loss   AUC 0.4215, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.4537, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4337, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4930, Accuracy 0.5560, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4688, Accuracy 0.5400, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%   AUC 0.4617, Accuracy 0.5300, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4504, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%++   AUC 0.5829, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%++   AUC 0.5245, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%++   AUC 0.4518, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.4272, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.4234, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5409, Accuracy 0.5540, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7165, Accuracy 0.6720, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.4537, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4422, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.4238, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.4838, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.6544, Accuracy 0.6320, TPR@5%FPR of 0.2320
