zlib_entropy   AUC 0.5702, Accuracy 0.5600, TPR@5%FPR of 0.1160
codellama_13b_ppl   AUC 0.6511, Accuracy 0.6260, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.6257, Accuracy 0.6240, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.1520
codellama_13b_Min_10%   AUC 0.6444, Accuracy 0.6180, TPR@5%FPR of 0.1360
codellama_13b_Min_20%   AUC 0.6526, Accuracy 0.6220, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6516, Accuracy 0.6180, TPR@5%FPR of 0.1360
codellama_13b_Min_40%   AUC 0.6514, Accuracy 0.6220, TPR@5%FPR of 0.1360
codellama_13b_Min_5%++   AUC 0.3725, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4364, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.6106, Accuracy 0.5900, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.6209, Accuracy 0.6040, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.6258, Accuracy 0.6120, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5252, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.7471, Accuracy 0.7000, TPR@5%FPR of 0.1920
codellama_13b_loss   AUC 0.6511, Accuracy 0.6260, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.5834, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.6232, Accuracy 0.5940, TPR@5%FPR of 0.0840
codellama_7b_ppl   AUC 0.6476, Accuracy 0.6240, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.6233, Accuracy 0.6180, TPR@5%FPR of 0.0800
